Anchor;A;B;Label;data/embeddings/class2aikg_TransE.pickle_prediction;data/embeddings/class2aikg_TransE.pickle_similarity;data/embeddings/alt_scibert_abstract.pickle_prediction;data/embeddings/alt_scibert_abstract.pickle_similarity;data/embeddings/wikipedia2Vec.pickle_prediction;data/embeddings/wikipedia2Vec.pickle_similarity;data/embeddings/alt_scibert_name.pickle_prediction;data/embeddings/alt_scibert_name.pickle_similarity;data/embeddings/bert_wikipedia.pickle_prediction;data/embeddings/bert_wikipedia.pickle_similarity;data/embeddings/bert_name.pickle_prediction;data/embeddings/bert_name.pickle_similarity;data/embeddings/alt_NLIbert_abstract.pickle_prediction;data/embeddings/alt_NLIbert_abstract.pickle_similarity;data/embeddings/alt_NLIbert_name.pickle_prediction;data/embeddings/alt_NLIbert_name.pickle_similarity;data/embeddings/word2Vec_name.pickle_prediction;data/embeddings/word2Vec_name.pickle_similarity;data/embeddings/class2aikg_TransR.pickle_prediction;data/embeddings/class2aikg_TransR.pickle_similarity;data/embeddings/transR_dbpedia.pickle_prediction;data/embeddings/transR_dbpedia.pickle_similarity;data/embeddings/kgVec2Go_dbpedia.pickle_prediction;data/embeddings/kgVec2Go_dbpedia.pickle_similarity;data/embeddings/alt_bert_name.pickle_prediction;data/embeddings/alt_bert_name.pickle_similarity;data/embeddings/transE_dbpedia.pickle_prediction;data/embeddings/transE_dbpedia.pickle_similarity;data/embeddings/word2Vec_wikipedia.pickle_prediction;data/embeddings/word2Vec_wikipedia.pickle_similarity;data/embeddings/alt_bert_abstract.pickle_prediction;data/embeddings/alt_bert_abstract.pickle_similarity;data/annotations/arXivClassEvaluationResults - Annotator00.csv_prediction;data/annotations/arXivClassEvaluationResults - Annotator01.csv_prediction;data/annotations/merged1.csv_prediction;data/annotations/merged2.csv_prediction;data/annotations/merged3.csv_prediction
cs.SE;cs.PL;cs.CL;1;1;(0.5463256, 0.20031539);0;(0.8374128, 0.8488573);1;(0.42638403, 0.4195075);1;(0.7531855, 0.6714102);0;(0.6879996, 0.73821855);1;(0.9933877, 0.9915534);0;(0.35401794, 0.51743954);0;(0.24425122, 0.2663163);1;(0.3236425, 0.3093746);1;(0.4180721, 0.059272338);0;(-0.06034582630706041, 0.03735193095735768);1;(0.54796535, 0.547096);1;(0.79993427, 0.7040794);0;(0.653845515126289, 0.856700526643869);0;(0.5626085, 0.6498594);0;(0.84369946, 0.88244194);1;0;1;1;1
cs.SE;cs.PL;cs.SD;1;1;(0.5463256, 0.12419741);0;(0.8374128, 0.84988064);0;(0.42638403, 0.45278606);1;(0.7531855, 0.6224034);0;(0.6879996, 0.92153025);1;(0.9933877, 0.9887488);0;(0.35401794, 0.41245896);0;(0.24425122, 0.24951665);1;(0.3236425, 0.14775768);1;(0.4180721, 0.03914556);0;(-0.06034582630706041, 0.0);1;(0.54796535, 0.30661815);1;(0.79993427, 0.7095285);1;(0.653845515126289, 0.0);0;(0.5626085, 0.7067762);0;(0.84369946, 0.88505113);1;1;1;1;1
cs.SD;cs.DB;cs.DL;0;0;(0.115175456, 0.128396);0;(0.8062104, 0.81977296);0;(0.40539834, 0.44453746);0;(0.56722885, 0.6416694);0;(0.8942241, 0.89711446);1;(0.9883833, 0.94506216);1;(0.40583873, 0.36644244);0;(0.17265868, 0.20391418);0;(0.0127967745, 0.15487222);1;(0.020830048, -0.012267321);0;(0.0, 0.0);1;(0.291816, 0.2879691);1;(0.7656213, 0.7240534);0;(0.0, 0.0);0;(0.6518474, 0.66999185);1;(0.89376444, 0.8935932);0;0;0;0;0
cs.SD;cs.DL;cs.CG;1;0;(0.128396, 0.20946321);0;(0.81977296, 0.82358843);0;(0.44453746, 0.47856894);0;(0.6416694, 0.684155);0;(0.89711446, 0.9118054);0;(0.94506216, 0.9743581);0;(0.36644244, 0.36770856);0;(0.20391418, 0.26161972);1;(0.15487222, 0.13798401);0;(-0.012267321, 0.07398553);0;(0.0, 0.0);0;(0.2879691, 0.37016118);1;(0.7240534, 0.47830898);0;(0.0, 0.0);0;(0.66999185, 0.78544325);0;(0.8935932, 0.9095293);1;1;1;0;1
cs.SD;cs.DL;cs.GT;1;1;(0.128396, 0.09777581);1;(0.81977296, 0.8066597);1;(0.44453746, 0.3621662);1;(0.6416694, 0.5492691);0;(0.89711446, 0.9251692);0;(0.94506216, 0.9848616);1;(0.36644244, 0.3224459);1;(0.20391418, 0.17233627);0;(0.15487222, 0.24957126);0;(-0.012267321, 0.07902823);0;(0.0, 0.0);1;(0.2879691, 0.2523922);1;(0.7240534, 0.56927437);0;(0.0, 0.0);0;(0.66999185, 0.73272455);1;(0.8935932, 0.88870746);1;1;1;0;1
cs.SD;cs.DM;cs.HC;0;1;(0.2362415, 0.058473483);0;(0.82223105, 0.8616659);0;(0.45444673, 0.584638);0;(0.624744, 0.65609866);1;(0.9182737, 0.9073241);1;(0.9875649, 0.96865153);0;(0.32912382, 0.5374621);0;(0.15818526, 0.20944318);1;(0.20709668, 0.16927607);0;(0.02447157, 0.025437217);0;(0.0, 0.0);0;(0.25051057, 0.253088);1;(0.65688205, 0.50400656);0;(0.0, 0.0);0;(0.7484156, 0.78255826);0;(0.8763988, 0.93474334);0;0;0;0;0
cs.SD;cs.HC;cs.CC;1;1;(0.058473483, 0.041250836);1;(0.8616659, 0.8201212);1;(0.584638, 0.42431492);0;(0.65609866, 0.6726879);0;(0.9073241, 0.9593756);0;(0.96865153, 0.9754089);1;(0.5374621, 0.49008453);0;(0.20944318, 0.29291165);1;(0.16927607, 0.1275549);1;(0.025437217, 0.01330453);0;(0.0, 0.0);0;(0.253088, 0.35792997);1;(0.50400656, 0.4861182);0;(0.0, 0.0);1;(0.78255826, 0.76030374);1;(0.93474334, 0.89351964);1;1;1;0;1
cs.SD;cs.MM;cs.CR;1;1;(0.21848056, 0.07476294);0;(0.8477748, 0.8545489);1;(0.41241202, 0.36839256);1;(0.8034755, 0.60854465);0;(0.8845477, 0.953663);1;(0.99142873, 0.98430014);1;(0.5761288, 0.4397971);1;(0.3089916, 0.24846864);1;(0.2011384, 0.11267182);0;(-0.030185381, 0.031082809);0;(0.0, 0.0);0;(0.24978738, 0.3365647);1;(0.772906, 0.58485436);0;(0.0, 0.0);1;(0.7192866, 0.69898355);1;(0.9101208, 0.90858245);0;1;1;1;1
cs.SD;cs.MM;cs.GR;1;1;(0.21848056, -0.012705634);1;(0.8477748, 0.8354009);0;(0.41241202, 0.42914328);1;(0.8034755, 0.77108914);0;(0.8845477, 0.91697216);0;(0.99142873, 0.9951327);1;(0.5761288, 0.4660047);0;(0.3089916, 0.37476066);0;(0.2011384, 0.31312037);0;(-0.030185381, -0.021101087);0;(0.0, 0.0);0;(0.24978738, 0.31764725);0;(0.772906, 0.86977816);0;(0.0, 0.0);0;(0.7192866, 0.78353375);0;(0.9101208, 0.913749);1;1;1;0;1
cs.SD;cs.MM;cs.MS;1;1;(0.21848056, -0.11129768);1;(0.8477748, 0.76581764);0;(0.41241202, 0.51256835);1;(0.8034755, 0.69489443);0;(0.8845477, 0.96033907);0;(0.99142873, 0.9933694);1;(0.5761288, 0.40140164);1;(0.3089916, 0.11582786);0;(0.2011384, 0.20491785);0;(-0.030185381, -0.026923537);0;(0.0, 0.0);0;(0.24978738, 0.30630872);0;(0.772906, 0.79444695);0;(0.0, 0.0);0;(0.7192866, 0.74046105);1;(0.9101208, 0.8312869);0;1;1;1;1
cs.SD;cs.MM;cs.NA;1;1;(0.21848056, 0.12315086);1;(0.8477748, 0.8414473);1;(0.41241202, 0.38249537);1;(0.8034755, 0.6818667);0;(0.8845477, 0.9081634);1;(0.99142873, 0.9811594);1;(0.5761288, 0.47200048);1;(0.3089916, 0.15511686);1;(0.2011384, 0.15128137);1;(-0.030185381, -0.062189884);0;(0.0, 0.0);0;(0.24978738, 0.28252372);1;(0.772906, 0.5729517);0;(0.0, 0.0);0;(0.7192866, 0.7797383);1;(0.9101208, 0.8890265);1;1;1;1;1
cs.SD;cs.MM;cs.SY;1;1;(0.21848056, 0.07775648);1;(0.8477748, 0.80209255);0;(0.41241202, 0.4407943);1;(0.8034755, 0.6249472);1;(0.8845477, 0.8589158);1;(0.99142873, 0.9233802);1;(0.5761288, 0.4155103);0;(0.3089916, 0.31734324);1;(0.2011384, 0.19494912);0;(-0.030185381, -0.017206207);0;(0.0, 0.0);0;(0.24978738, 0.2968565);1;(0.772906, 0.74989);0;(0.0, 0.0);1;(0.7192866, 0.6350256);1;(0.9101208, 0.8599571);0;1;1;1;1
cs.SD;cs.PL;cs.HC;0;0;(0.055593874, 0.058473483);0;(0.8176897, 0.8616659);0;(0.4341563, 0.584638);0;(0.55004966, 0.65609866);0;(0.89601207, 0.9073241);1;(0.986586, 0.96865153);0;(0.44997865, 0.5374621);1;(0.29603112, 0.20944318);0;(0.16674602, 0.16927607);0;(0.018842928, 0.025437217);0;(0.0, 0.0);1;(0.32453263, 0.253088);1;(0.7499186, 0.50400656);0;(0.0, 0.0);0;(0.69291896, 0.78255826);0;(0.86733305, 0.93474334);0;0;0;0;0
cs.SD;cs.PL;cs.MM;0;0;(0.055593874, 0.21848056);0;(0.8176897, 0.8477748);1;(0.4341563, 0.41241202);0;(0.55004966, 0.8034755);1;(0.89601207, 0.8845477);0;(0.986586, 0.99142873);0;(0.44997865, 0.5761288);0;(0.29603112, 0.3089916);0;(0.16674602, 0.2011384);1;(0.018842928, -0.030185381);0;(0.0, 0.0);1;(0.32453263, 0.24978738);0;(0.7499186, 0.772906);0;(0.0, 0.0);0;(0.69291896, 0.7192866);0;(0.86733305, 0.9101208);0;0;0;0;0
cs.SC;cs.CL;cs.CR;1;0;(-0.05009733, 0.27092043);1;(0.87395257, 0.86618215);1;(0.4216809, 0.37222618);1;(0.7541146, 0.63262457);1;(0.9914162, 0.97614336);1;(0.99496675, 0.9939502);1;(0.45608675, 0.3905168);1;(0.45802012, 0.41418457);1;(0.68974936, 0.2715861);0;(-0.029975433, 0.014779607);1;(0.2599501747983408, 0.24439393477793778);1;(0.29346013, 0.28315964);1;(0.9132719, 0.781981);1;(0.47352229003795965, 0.3772923589331612);1;(0.808285, 0.7893427);1;(0.9270487, 0.91097486);1;1;1;0;1
cs.SC;cs.CL;cs.SE;1;0;(-0.05009733, 0.44926414);1;(0.87395257, 0.83344924);1;(0.4216809, 0.38232386);1;(0.7541146, 0.6908665);1;(0.9914162, 0.7011397);1;(0.99496675, 0.9907333);1;(0.45608675, 0.40001103);1;(0.45802012, 0.1765912);1;(0.68974936, 0.21959293);0;(-0.029975433, 0.0038946585);1;(0.2599501747983408, 0.02119629870817445);1;(0.29346013, 0.2678855);1;(0.9132719, 0.7008938);0;(0.47352229003795965, 0.686209479852241);1;(0.808285, 0.7002029);1;(0.9270487, 0.8578764);1;1;0;1;1
cs.SC;cs.CR;cs.SY;1;1;(0.27092043, 0.046338037);0;(0.86618215, 0.8778837);0;(0.37222618, 0.3925679);0;(0.63262457, 0.67811763);0;(0.97614336, 0.9899385);1;(0.9939502, 0.9532738);1;(0.3905168, 0.33994213);1;(0.41418457, 0.39791438);1;(0.2715861, 0.18345402);0;(0.014779607, 0.085598074);1;(0.24439393477793778, 0.0205929415151175);1;(0.28315964, 0.2650254);1;(0.781981, 0.68465);0;(0.3772923589331612, 0.5947978363824695);0;(0.7893427, 0.79800487);0;(0.91097486, 0.9260237);1;1;1;0;1
cs.SC;cs.DL;cs.CL;0;1;(0.055923223, -0.05009733);0;(0.8673582, 0.87395257);0;(0.28821507, 0.4216809);0;(0.56362575, 0.7541146);1;(0.99800354, 0.9914162);0;(0.9728482, 0.99496675);0;(0.33010432, 0.45608675);0;(0.12331758, 0.45802012);0;(0.19230363, 0.68974936);1;(0.12726216, -0.029975433);0;(0.12915343354524708, 0.2599501747983408);1;(0.29569906, 0.29346013);0;(0.64669466, 0.9132719);0;(0.22610800128398995, 0.47352229003795965);0;(0.73685133, 0.808285);0;(0.90744805, 0.9270487);0;0;0;0;0
cs.SC;cs.DL;cs.RO;0;0;(0.055923223, 0.5746131);0;(0.8673582, 0.887842);0;(0.28821507, 0.36868912);0;(0.56362575, 0.6315972);1;(0.99800354, 0.9873488);1;(0.9728482, 0.9413537);0;(0.33010432, 0.4331807);0;(0.12331758, 0.265911);1;(0.19230363, 0.1651665);1;(0.12726216, 0.026939832);1;(0.12915343354524708, 0.08396523654446086);1;(0.29569906, 0.21555002);1;(0.64669466, 0.6248473);0;(0.22610800128398995, 0.5916966422940683);0;(0.73685133, 0.83659375);0;(0.90744805, 0.92418516);0;0;0;0;0
cs.SC;cs.DM;cs.CL;0;1;(0.08172627, -0.05009733);1;(0.9254349, 0.87395257);1;(0.453, 0.4216809);1;(0.76777655, 0.7541146);1;(0.9934621, 0.9914162);0;(0.9940213, 0.99496675);1;(0.7082145, 0.45608675);0;(0.4125201, 0.45802012);0;(0.4608842, 0.68974936);1;(0.008354854, -0.029975433);1;(0.2927713266644356, 0.2599501747983408);0;(0.2640863, 0.29346013);0;(0.794935, 0.9132719);1;(0.6127760452191147, 0.47352229003795965);1;(0.9286191, 0.808285);1;(0.9482508, 0.9270487);0;0;0;0;0
cs.SC;cs.DM;cs.LO;0;0;(0.08172627, 0.32336903);1;(0.9254349, 0.89457244);1;(0.453, 0.33351153);1;(0.76777655, 0.748473);1;(0.9934621, 0.99011225);0;(0.9940213, 0.99435806);1;(0.7082145, 0.339477);1;(0.4125201, 0.29104164);1;(0.4608842, 0.37311563);0;(0.008354854, 0.039179094);1;(0.2927713266644356, 0.18700101662724983);1;(0.2640863, 0.2405909);1;(0.794935, 0.76212895);1;(0.6127760452191147, 0.5583316895326674);1;(0.9286191, 0.8517346);1;(0.9482508, 0.93634796);0;0;0;0;0
cs.SC;cs.AR;cs.CL;0;1;(0.2424566, -0.05009733);0;(0.8690352, 0.87395257);1;(0.42530307, 0.4216809);0;(0.6180339, 0.7541146);0;(0.8106146, 0.9914162);0;(0.9905694, 0.99496675);0;(0.40684736, 0.45608675);0;(0.30380848, 0.45802012);0;(0.29798877, 0.68974936);0;(-0.06314047, -0.029975433);1;(0.34938161476655244, 0.2599501747983408);1;(0.38779375, 0.29346013);0;(0.73592114, 0.9132719);0;(0.2916236317817729, 0.47352229003795965);1;(0.8239903, 0.808285);1;(0.93170553, 0.9270487);0;0;0;0;0
cs.SC;cs.HC;cs.CL;0;1;(0.4701973, -0.05009733);1;(0.8921902, 0.87395257);1;(0.422603, 0.4216809);0;(0.6147525, 0.7541146);1;(0.9982587, 0.9914162);0;(0.9884171, 0.99496675);0;(0.44358143, 0.45608675);0;(0.17000434, 0.45802012);0;(0.28472343, 0.68974936);1;(0.0785684, -0.029975433);0;(0.1457910677319352, 0.2599501747983408);0;(0.1924953, 0.29346013);0;(0.7202486, 0.9132719);0;(0.45562488144071767, 0.47352229003795965);1;(0.87070936, 0.808285);1;(0.9375539, 0.9270487);0;0;0;1;0
cs.SC;cs.MA;cs.CL;0;1;(0.40297294, -0.05009733);1;(0.9019313, 0.87395257);0;(0.41308534, 0.4216809);0;(0.6849868, 0.7541146);1;(0.9973624, 0.9914162);0;(0.9900129, 0.99496675);1;(0.5517777, 0.45608675);0;(0.2813764, 0.45802012);0;(0.18583211, 0.68974936);0;(-0.082216695, -0.029975433);0;(0.07540453024148312, 0.2599501747983408);1;(0.34935638, 0.29346013);0;(0.79246944, 0.9132719);0;(0.3858946790529343, 0.47352229003795965);1;(0.84410936, 0.808285);1;(0.9426985, 0.9270487);0;0;0;0;0
cs.SC;cs.MA;cs.FL;0;1;(0.40297294, 0.13700639);0;(0.9019313, 0.9230703);0;(0.41308534, 0.42439044);1;(0.6849868, 0.6619941);1;(0.9973624, 0.99709666);0;(0.9900129, 0.99382603);0;(0.5517777, 0.5581018);0;(0.2813764, 0.28189436);0;(0.18583211, 0.34611923);0;(-0.082216695, 0.018204514);0;(0.07540453024148312, 0.0924935435872798);1;(0.34935638, 0.2956708);0;(0.79246944, 0.8083722);0;(0.3858946790529343, 0.8285554816961785);0;(0.84410936, 0.8809631);1;(0.9426985, 0.9364095);0;0;0;1;0
cs.SC;cs.MA;cs.LO;0;1;(0.40297294, 0.32336903);1;(0.9019313, 0.89457244);1;(0.41308534, 0.33351153);0;(0.6849868, 0.748473);1;(0.9973624, 0.99011225);0;(0.9900129, 0.99435806);1;(0.5517777, 0.339477);0;(0.2813764, 0.29104164);0;(0.18583211, 0.37311563);0;(-0.082216695, 0.039179094);0;(0.07540453024148312, 0.18700101662724983);1;(0.34935638, 0.2405909);1;(0.79246944, 0.76212895);0;(0.3858946790529343, 0.5583316895326674);0;(0.84410936, 0.8517346);1;(0.9426985, 0.93634796);0;0;0;0;0
cs.SC;cs.MM;cs.LO;0;1;(0.3594169, 0.32336903);0;(0.8762082, 0.89457244);0;(0.24645972, 0.33351153);0;(0.6124815, 0.748473);1;(0.99606234, 0.99011225);0;(0.9902877, 0.99435806);1;(0.39275497, 0.339477);1;(0.30899394, 0.29104164);0;(0.16917047, 0.37311563);0;(0.016690336, 0.039179094);0;(0.052738922202434466, 0.18700101662724983);0;(0.17087969, 0.2405909);0;(0.720683, 0.76212895);0;(0.5216728618318343, 0.5583316895326674);0;(0.75041884, 0.8517346);0;(0.9286755, 0.93634796);0;0;0;0;0
cs.SC;cs.OS;cs.LO;0;0;(0.12092455, 0.32336903);0;(0.89147145, 0.89457244);1;(0.3469687, 0.33351153);0;(0.59117067, 0.748473);1;(0.9941088, 0.99011225);0;(0.9838254, 0.99435806);1;(0.45984906, 0.339477);1;(0.36236247, 0.29104164);0;(0.19483787, 0.37311563);1;(0.0660205, 0.039179094);0;(0.11975100777931268, 0.18700101662724983);0;(0.19254391, 0.2405909);0;(0.64076436, 0.76212895);0;(0.41814254379318094, 0.5583316895326674);0;(0.81617856, 0.8517346);0;(0.91814744, 0.93634796);0;0;0;0;0
cs.SY;cs.CG;cs.CR;0;1;(0.009900976, -0.04251163);0;(0.85438657, 0.85937655);1;(0.34939054, 0.30205292);0;(0.7163377, 0.7980856);0;(0.6283972, 0.9492638);1;(0.9625249, 0.94625825);0;(0.22053322, 0.23776531);0;(0.2962394, 0.33064103);0;(0.25137565, 0.31571406);0;(-0.078828424, -0.025536817);0;(0.08952563826910628, 0.09302022527712697);1;(0.40329224, 0.38093925);0;(0.64053506, 0.77613187);1;(0.6177405003182527, 0.6069155568091043);0;(0.76614213, 0.76939243);1;(0.9046513, 0.8866493);0;0;0;0;0
cs.SY;cs.CR;cs.LO;1;1;(-0.04251163, -0.05605429);1;(0.85937655, 0.8212784);1;(0.30205292, 0.26522937);1;(0.7980856, 0.69803995);0;(0.9492638, 0.9713375);0;(0.94625825, 0.9632673);0;(0.23776531, 0.25660685);0;(0.33064103, 0.36786434);0;(0.31571406, 0.33457753);1;(-0.025536817, -0.03225135);0;(0.09302022527712697, 0.20631110260192967);1;(0.38093925, 0.2564898);0;(0.77613187, 0.7775476);1;(0.6069155568091043, 0.5529825203508384);1;(0.76939243, 0.71156955);1;(0.8866493, 0.8784937);1;1;1;0;1
cs.SY;cs.CR;cs.NA;1;0;(-0.04251163, -0.027862541);0;(0.85937655, 0.8657145);0;(0.30205292, 0.37922716);1;(0.7980856, 0.70528924);0;(0.9492638, 0.98251605);0;(0.94625825, 0.9506135);0;(0.23776531, 0.43099165);1;(0.33064103, 0.2967434);1;(0.31571406, 0.2479075);0;(-0.025536817, 0.03483508);0;(0.09302022527712697, 0.1370181831936357);1;(0.38093925, 0.37336296);1;(0.77613187, 0.7158539);0;(0.6069155568091043, 0.6252009575319328);0;(0.76939243, 0.79252464);0;(0.8866493, 0.9047238);1;1;1;0;1
cs.SY;cs.DL;cs.NI;0;0;(-0.15563157, -0.122474834);0;(0.8726004, 0.88779616);0;(0.2902166, 0.3365317);0;(0.5999042, 0.7766523);0;(0.9928745, 0.99403816);1;(0.98862934, 0.91295385);0;(0.23358098, 0.38160107);0;(0.19435962, 0.3821618);0;(0.24423563, 0.25108626);0;(-0.046343945, 0.10117238);1;(0.1882109426738794, 0.05801606693574608);0;(0.31935728, 0.34513754);0;(0.77183163, 0.82722706);0;(0.44463344955820033, 0.7219532347681561);0;(0.70438915, 0.7773318);0;(0.8882911, 0.90071553);0;0;0;0;0
cs.SY;cs.DL;cs.RO;0;0;(-0.15563157, -0.010488741);1;(0.8726004, 0.84359556);0;(0.2902166, 0.41486183);0;(0.5999042, 0.6796036);1;(0.9928745, 0.97206974);1;(0.98862934, 0.839769);0;(0.23358098, 0.41831708);0;(0.19435962, 0.27281144);0;(0.24423563, 0.2585843);1;(-0.046343945, -0.058294922);1;(0.1882109426738794, 0.18339679889224894);1;(0.31935728, 0.21980204);0;(0.77183163, 0.7967132);0;(0.44463344955820033, 0.7112193540284003);0;(0.70438915, 0.7571355);0;(0.8882911, 0.9020937);0;0;0;0;1
cs.SY;cs.DM;cs.HC;0;0;(0.022373265, 0.07230902);0;(0.85096955, 0.8587368);0;(0.38510564, 0.39119983);1;(0.7398194, 0.6863408);0;(0.9805768, 0.9861242);0;(0.9496281, 0.9538423);0;(0.28460386, 0.37675813);0;(0.15596539, 0.19615257);0;(0.18905172, 0.31525367);0;(0.00040950533, 0.019506134);0;(0.16458780776865786, 0.16520859208779817);1;(0.3590739, 0.24002533);1;(0.75274134, 0.6700363);1;(0.715091071017211, 0.5823980257626441);0;(0.77774537, 0.7851377);0;(0.890552, 0.9039414);0;0;0;0;0
cs.SY;cs.DM;cs.OS;0;1;(0.022373265, -0.31176174);0;(0.85096955, 0.87984526);1;(0.38510564, 0.34653458);1;(0.7398194, 0.65305233);0;(0.9805768, 0.99632466);1;(0.9496281, 0.9112943);0;(0.28460386, 0.4184239);0;(0.15596539, 0.67467415);0;(0.18905172, 0.66976637);1;(0.00040950533, -0.0037583);1;(0.16458780776865786, 0.05488506482658244);1;(0.3590739, 0.33382934);0;(0.75274134, 0.8600817);1;(0.715091071017211, 0.6185029335038454);0;(0.77774537, 0.8309087);0;(0.890552, 0.9100219);0;0;0;0;0
cs.SY;cs.DC;cs.GT;1;1;(-0.06822135, -0.107118964);1;(0.88307166, 0.83817804);0;(0.2901844, 0.31649148);0;(0.6674017, 0.76763666);1;(0.99626213, 0.9723172);1;(0.9304458, 0.9077537);0;(0.37918493, 0.44863874);1;(0.4221956, 0.2603951);1;(0.30094993, 0.27819246);1;(-0.019245941, -0.030608209);1;(0.05604968473804198, 0.05024431903900552);1;(0.33450612, 0.26000816);0;(0.6728736, 0.7581651);1;(0.6530846334005099, 0.5407196924613237);1;(0.8210704, 0.72966444);1;(0.9222533, 0.87616366);1;1;1;0;1
cs.SY;cs.DC;cs.MS;1;1;(-0.06822135, -0.23783475);1;(0.88307166, 0.8175151);0;(0.2901844, 0.35159874);0;(0.6674017, 0.7264043);1;(0.99626213, 0.7371999);0;(0.9304458, 0.93399465);1;(0.37918493, 0.30782187);1;(0.4221956, 0.23383838);1;(0.30094993, 0.28373605);1;(-0.019245941, -0.02228344);0;(0.05604968473804198, 0.12179902062731074);1;(0.33450612, 0.21905565);0;(0.6728736, 0.81395435);1;(0.6530846334005099, 0.5064135768376765);1;(0.8210704, 0.7908093);1;(0.9222533, 0.8446945);1;1;1;0;1
cs.SY;cs.AR;cs.AI;1;0;(-0.11944245, -0.00838431);1;(0.8783674, 0.86299235);1;(0.3816949, 0.3499002);0;(0.6572808, 0.7889755);0;(0.75623196, 0.9617814);0;(0.9273552, 0.98496413);0;(0.25595266, 0.33787453);1;(0.3555977, 0.28491405);1;(0.3625279, 0.23812471);0;(-0.0029909797, 0.02231168);1;(0.22715420851348736, 0.18266493901452432);1;(0.3396752, 0.3276809);1;(0.79510415, 0.7108603);0;(0.3391705555757691, 0.6722290054197828);0;(0.71483576, 0.7985961);1;(0.9035404, 0.8962659);1;1;1;0;1
cs.SY;cs.AR;cs.CC;1;0;(-0.11944245, 0.009010065);1;(0.8783674, 0.8480036);1;(0.3816949, 0.34008256);1;(0.6572808, 0.6258838);0;(0.75623196, 0.94613814);0;(0.9273552, 0.9533238);0;(0.25595266, 0.41314912);1;(0.3555977, 0.27906626);1;(0.3625279, 0.29229936);0;(-0.0029909797, 0.044487797);1;(0.22715420851348736, 0.07445064499308407);1;(0.3396752, 0.25251123);1;(0.79510415, 0.6556446);0;(0.3391705555757691, 0.5260193699086535);0;(0.71483576, 0.7854487);1;(0.9035404, 0.8977758);1;1;1;1;1
cs.SY;cs.AR;cs.GT;1;0;(-0.11944245, -0.107118964);1;(0.8783674, 0.83817804);1;(0.3816949, 0.31649148);0;(0.6572808, 0.76763666);0;(0.75623196, 0.9723172);1;(0.9273552, 0.9077537);0;(0.25595266, 0.44863874);1;(0.3555977, 0.2603951);1;(0.3625279, 0.27819246);1;(-0.0029909797, -0.030608209);1;(0.22715420851348736, 0.05024431903900552);1;(0.3396752, 0.26000816);1;(0.79510415, 0.7581651);0;(0.3391705555757691, 0.5407196924613237);0;(0.71483576, 0.72966444);1;(0.9035404, 0.87616366);1;1;1;1;0
cs.SY;cs.AR;cs.DL;1;1;(-0.11944245, -0.15563157);1;(0.8783674, 0.8726004);1;(0.3816949, 0.2902166);1;(0.6572808, 0.5999042);0;(0.75623196, 0.9928745);0;(0.9273552, 0.98862934);1;(0.25595266, 0.23358098);1;(0.3555977, 0.19435962);1;(0.3625279, 0.24423563);1;(-0.0029909797, -0.046343945);1;(0.22715420851348736, 0.1882109426738794);1;(0.3396752, 0.31935728);1;(0.79510415, 0.77183163);0;(0.3391705555757691, 0.44463344955820033);1;(0.71483576, 0.70438915);1;(0.9035404, 0.8882911);1;1;1;1;0
cs.SY;cs.AR;cs.GR;1;0;(-0.11944245, -0.029864445);1;(0.8783674, 0.864836);1;(0.3816949, 0.2595492);1;(0.6572808, 0.6167513);0;(0.75623196, 0.9798291);1;(0.9273552, 0.9179338);0;(0.25595266, 0.27644065);1;(0.3555977, 0.35110655);1;(0.3625279, 0.19240068);0;(-0.0029909797, 0.08782296);1;(0.22715420851348736, 0.19131754738927942);1;(0.3396752, 0.31627703);0;(0.79510415, 0.835304);0;(0.3391705555757691, 0.6095145530873906);0;(0.71483576, 0.7334276);1;(0.9035404, 0.887398);1;1;1;1;0
cs.SY;cs.AR;cs.HC;1;0;(-0.11944245, 0.07230902);1;(0.8783674, 0.8587368);0;(0.3816949, 0.39119983);0;(0.6572808, 0.6863408);0;(0.75623196, 0.9861242);0;(0.9273552, 0.9538423);0;(0.25595266, 0.37675813);1;(0.3555977, 0.19615257);1;(0.3625279, 0.31525367);0;(-0.0029909797, 0.019506134);1;(0.22715420851348736, 0.16520859208779817);1;(0.3396752, 0.24002533);1;(0.79510415, 0.6700363);0;(0.3391705555757691, 0.5823980257626441);0;(0.71483576, 0.7851377);0;(0.9035404, 0.9039414);1;1;1;0;1
cs.SY;cs.AR;cs.IR;1;0;(-0.11944245, -0.062042303);1;(0.8783674, 0.8762807);1;(0.3816949, 0.33930653);0;(0.6572808, 0.70899355);0;(0.75623196, 0.91090447);1;(0.9273552, 0.56577665);0;(0.25595266, 0.2939187);1;(0.3555977, 0.2886663);1;(0.3625279, 0.2989565);1;(-0.0029909797, -0.029562533);1;(0.22715420851348736, 0.035225514742797726);1;(0.3396752, 0.29952782);1;(0.79510415, 0.5571823);0;(0.3391705555757691, 0.7149238919682264);0;(0.71483576, 0.72804904);0;(0.9035404, 0.91355765);1;1;1;1;1
